CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
7707232099354;MIELTERTOS NINOS 180 ML NF;1;0;0;16800.00;.00;.00;1;0;0
4005800137532;DTE.HIDROFUGAL FORTE SPRAY 30 ML ;1;0;0;38800.00;.00;.00;1;0;0
7702057013615;HIDRAPLUS 60 ZIN BOL.100ML 4UDS  ;1;0;0;10500.00;.00;.00;2;0;0
7702184010457;DIPIRONA 500 MG 50 TABLETAS EC;50;5;10;13500.00;4500.00;1000.00;1;0;0
7702132010409;CALTRATE PLUS 400UI 60 TBS ;1;0;0;54000.00;.00;.00;1;0;0
100016590;CLAVULIN 1 GR 14 TABLETAS (M) (A);1;0;0;86500.00;.00;.00;1;0;0
100016972;GIRALMET VITAMINA D 1000 UI 100 TBS;1;0;0;66000.00;.00;.00;1;0;0
100016982;GIRALMET VITAMINA D 2000 UI 100 TBS (T);1;0;0;86900.00;.00;.00;1;0;0
100018236;FEXOFENADINA 180 MG 10 TBS AG;1;0;0;44000.00;.00;.00;1;0;0
200028751;SABANILLAS TENA 8 UDS;1;0;0;32800.00;.00;.00;3;0;0
100019457;LEVOTIROXINA 150 MG 50 TBS MK;1;0;0;33000.00;.00;.00;1;0;0
100022492;ACETAMINOFEN+CODEINA 325/30MG 30 TBS GF;30;3;10;21800.00;7800.00;1000.00;2;1;0
100001737;IBUPROFENO 400 MG 100 TABLETAS GF;100;10;10;23900.00;2400.00;500.00;1;5;0
200030418;PAN.TENA SLIP TALLA L 9 UDS (PB);1;0;0;30000.00;.00;.00;7;0;0
200033572;DTE ANT.OLD SPICE LENA BARRA 50 GR;1;0;0;15500.00;.00;.00;1;0;0
200029110;DTE ANT.OLD SPICE V.I.P BARRA 50 GR;1;0;0;14500.00;.00;.00;1;0;0
200001723;VICK CHERRY DROPS 24 SBS 5 PASTILLAS;24;0;1;44000.00;.00;1800.00;0;0;22
200024186;DTE NIVEA ROL.INV.BLACK & WHITE 50 ML H;1;0;0;9800.00;.00;.00;1;0;0
200031774;GALLETAS FESTIVAL VAINILLA 12 PAQ.6 UDS;12;0;1;8900.00;.00;800.00;6;0;7
200021988;BOLSA INVERFARMA HIELO;1;0;0;11500.00;.00;.00;1;0;0
200030426;PAN.TENA FOR MEN NOCHE 20 UDS PROTEC;1;0;0;34500.00;.00;.00;1;0;0
200031050;MULTI SOLUTION OXI 360 ML WASSER+30ML;1;0;0;51000.00;.00;.00;1;0;0
100015829;QUETIAPINA 25 MG 30 TBS MK(P)10523;1;0;0;10500.00;.00;.00;6;0;0
100022774;ENSURE ADVANCE VAINILLA 850 GR (A);1;0;0;94000.00;.00;.00;2;0;0
100023448;GLUCERNA LIQ.FRESA BOTELLA 237 ML;1;0;0;7500.00;.00;.00;6;0;0
100001261;CLOBEZAN CREMA 25 GR;1;0;0;25800.00;.00;.00;1;0;0
100013780;SINOVUL 21 TABLETAS;1;0;0;12900.00;.00;.00;1;0;0
200024061;FRASCO RECOLECTOR DE ORINA 24 HORAS;1;0;0;8900.00;.00;.00;2;0;0
200034586;PAN.TENA PANTS LARGE AJUSTE SEGURO 20UDS;1;0;0;66000.00;.00;.00;4;0;0
100016862;ABRILAR JARABE 200 MILILITROS;1;0;0;45900.00;.00;.00;1;0;0
100022080;DULOXETINA 30 MG 7 CAPSULAS MK;1;0;0;9500.00;.00;.00;5;0;0
200030054;CREMA DENTAL PARODONTAX FLUOR 50 GR;1;0;0;14500.00;.00;.00;1;0;0
100016452;DOLEX AVANZADO 16 TABLETAS;1;0;0;13500.00;.00;.00;2;0;0
100017632;PEDIALYTE CON ZINC 60 UVA 500 ML;1;0;0;6500.00;.00;.00;18;0;0
200024742;TOA.TENA MUJER SUPER 30 UDS;1;0;0;39900.00;.00;.00;5;0;0
100002432;AMIODARONA 200 MG 10 TABLETAS LS;1;0;0;31000.00;.00;.00;1;0;0
100009552;CROMOGLICATO DE SODIO 4% OFTALM.5 ML LS;1;0;0;14000.00;.00;.00;1;0;0
200030688;2 CEP.COLGATE TWISTER GTS 2 PORT.CABEZAS;1;0;0;10900.00;.00;.00;1;0;0
200030948;2.DTE LADY BARRA INV.FLORAL 45GR M P.ESP;1;0;0;26300.00;.00;.00;1;0;0
200025791;CRE.COLGATE TRI.ACC 50 GR+CEP.PREMIER CL;1;0;0;2800.00;.00;.00;8;0;0
200024727;CRE.DENTAL COLGATE TRI.ACCION 150 GR;1;0;0;9500.00;.00;.00;9;0;0
200035322;CREMA DEN.COLGATE LUMINOUS WHITE 50 GR;1;0;0;8500.00;.00;.00;2;0;0
200030055;CREMA DENTAL COLGATE NINOS S.FLUOR 50 GR;1;0;0;13900.00;.00;.00;3;0;0
200016601;CREMA DENTAL COLGATE TOTAL C.MINT 50 CC;1;0;0;5900.00;.00;.00;1;0;0
200025541;CREMA DENTAL COLGATE TRI.ACC.22GR 12 UDS;12;0;1;14800.00;.00;1200.00;0;0;10
7702057100100;ALTEX COVER TUBO 15 GR ;1;0;0;21500.00;.00;.00;1;0;0
100017422;ALCOHOL ANTISEP. ALCOPY 350 ML X 24 U(T);1;0;0;3500.00;.00;.00;36;0;0
100014943;VALERIANA GOTAS 60 ML ICOM (PD) (RF);1;0;0;8900.00;.00;.00;7;0;0
100021373;DIOSMIT 3 GRAMOS 6 SOBRES;6;0;1;29800.00;.00;5500.00;3;0;2
100017631;PEDIALYTE CON ZINC 60 MANZANA 500 ML;1;0;0;6500.00;.00;.00;18;0;0
200014444;BURBUJAS DE CHOCOLATE BOLSA 12 UDS;12;0;1;6000.00;.00;500.00;0;0;10
100021853;ENGYSTOL 50 TABLETAS;1;0;0;58000.00;.00;.00;2;0;0
200010803;OXIGENTA PALETTE 20 VOL.LOC.REVEL. 50 ML;1;0;0;3500.00;.00;.00;2;0;0
100021102;DIHIDROCODEINA JARABE 120 ML HP;1;0;0;9800.00;.00;.00;6;0;0
100021022;ALBISEC ONE 6 CAPSULAS;1;0;0;75000.00;.00;.00;1;0;0
200030417;PAN.TENA SLIP TALLA L 21 UDS (PB);1;0;0;60000.00;.00;.00;2;0;0
200030591;TOA.NOSOTRAS PLUS CANALGEL 10UDS+5 MULTI;1;0;0;4500.00;.00;.00;3;0;0
100020581;NORAVER GRIPA FAST TOTAL 60 CAPSULAS(A);60;30;2;116000.00;3900.00;2000.00;0;20;0
100016942;NORAVER NARANJA MIEL 96 PASTILLAS (A);96;16;6;100000.00;7000.00;1000.00;0;1;0
200032961;CHOCOLATINA HERSHEYS BLANCA 43 GR 12 UDS;12;0;1;34000.00;.00;2900.00;1;0;1
100014147;PAROXETINA 20 MG 30 TABLETAS EC;1;0;0;34000.00;.00;.00;2;0;0
100023073;FYBOGEL NARANJA 10 SBS;1;0;0;27900.00;.00;.00;1;0;0
100020742;GAVISCON DOBLE ACCION SUSP.10 ML X 12UDS;12;0;1;24800.00;.00;2400.00;25;0;10
100019459;LEVOTIROXINA 75 MG 50 TBS MK;1;0;0;22500.00;.00;.00;2;0;0
100010556;PREDNISONA 50 MG 100 TBS MK  (A);100;10;10;2001000.00;21000.00;2000.00;1;4;0
100023228;PEDIALYTE CON ZINC 30 CEREZA 500 ML;1;0;0;6500.00;.00;.00;11;0;0
100023229;PEDIALYTE CON ZINC 30 COCO 500 ML;1;0;0;6500.00;.00;.00;10;0;0
100017630;PEDIALYTE CON ZINC 45 FRESA 500 ML;1;0;0;6500.00;.00;.00;8;0;0
100016012;TALCID SUSPENSION FRUTAS TROP.150 ML;1;0;0;17500.00;.00;.00;1;0;0
200028760;PAN.HUGGIES ACTIVE SEC ET.5 XXG 50 UDS;1;0;0;48500.00;.00;.00;2;0;0
100018400;MIELTERTOS PASTILLAS MASTICABLES 12 SBS;12;0;1;18500.00;.00;1500.00;1;0;3
100016164;NOXPIRIN PLUS 100 CAPSULAS (RF) (A);120;30;4;80000.00;3000.00;1000.00;1;3;2
100018809;YAEL 21 TABLETAS;1;0;0;14900.00;.00;.00;6;0;0
200034585;PAN.TENA PANTS LARGE.AJUSTE SEGURO 10UDS;1;0;0;34000.00;.00;.00;7;0;0
200034583;PAN.TENA PANTS MEDIU.AJUSTE SEGURO 10UDS;1;0;0;33000.00;.00;.00;4;0;0
200034584;PAN.TENA PANTS MEDIU.AJUSTE SEGURO 20UDS;20;0;1;62500.00;.00;2840.00;2;0;0
100017376;ENTEROLYTE CEREZA 400 ML SUERO ORAL;1;0;0;5900.00;.00;.00;7;0;0
100017375;ENTEROLYTE COCO 400 ML SUERO ORAL;1;0;0;5900.00;.00;.00;5;0;0
100017672;ENTEROLYTE MANDARINA 400 ML SUERO ORAL;1;0;0;5900.00;.00;.00;6;0;0
100017377;ENTEROLYTE UVA 400 ML SUERO ORAL;1;0;0;5900.00;.00;.00;7;0;0
100005931;NORFLOXACINA 400 MG 14 TABLETAS MK;1;0;0;6800.00;.00;.00;1;0;0
200032978;BEPANTHEN NINOS 30 GR;1;0;0;19500.00;.00;.00;3;0;0
100020393;CALFAFEM CALCIO+D 600MG 250UI 30 CB ICOM;1;0;0;16800.00;.00;.00;3;0;0
100020310;DICLOFENACO 1% GEL 50 GR IC (T) MQ (RF);1;0;0;10800.00;.00;.00;6;0;0
100021150;PROPOLEO ADULTOS NATURAL EVOLUTION 350GR;1;0;0;12500.00;.00;.00;4;0;0
100021244;RELAXUS PASSIFLORA VALERIA.15CAP.ICOM(RF;1;0;0;17800.00;.00;.00;4;0;0
100016340;DOLEX JARABE NINOS 120 ML 7+;1;0;0;16800.00;.00;.00;1;0;0
100001685;CEFALEXINA 500 MG 10 TABLETAS GF;1;0;0;7500.00;.00;.00;1;0;0
100001691;CETIRIZINA 10 MG 10 TABLETAS GF;1;0;0;4800.00;.00;.00;2;0;0
100001739;IBUPROFENO 800 MG 50 TABLETAS GF;50;5;10;13500.00;3800.00;500.00;0;2;0
100001759;LORATADINA 10 MG 10 TABLETAS GF;1;0;0;2800.00;.00;.00;10;0;0
100001778;OMEPRAZOL 20 MG 10 CAPSULAS GF;1;0;0;3700.00;.00;.00;10;0;0
200026835;PROT.LABIAL NIVEA LIP CARE MED FPS 15;1;0;0;9900.00;.00;.00;3;0;0
200030204;LACA NATURAL STYLING NOR.SPR.175 ML+REP.;1;0;0;13900.00;.00;.00;2;0;0
100017063;DIGESTAR FIBRA NATURAL 300 GR;1;0;0;28500.00;.00;.00;1;0;0
200030419;PAN.TENA SLIP TALLA M 21 UDS (PB);1;0;0;58000.00;.00;.00;1;0;0
200018564;TOA.NOSOTRAS INVIS.RAPIGEL DISP.30 UDS;1;0;0;12800.00;.00;.00;1;0;0
100021562;TESTOVIRON DEPOT 250 MG 1 AMP 1ML;1;0;0;32000.00;.00;.00;1;0;0
100018035;CLOROQUINA 250 MG 20 TABLETAS HP;1;0;0;9800.00;.00;.00;2;0;0
100013938;ISOTRETINOINA 10 MG 30 CAPSULAS PC (T);1;0;0;60000.00;.00;.00;2;0;0
200020557;TOA.TENA MUJER MEDIUM 30 UDS;1;0;0;23500.00;.00;.00;1;0;0
100019568;FLORATIL 250 MG 10 CAPSULAS (M);1;0;0;55000.00;.00;.00;1;0;0
100019566;FLORATIL 250 MG 10 SBS (M);10;0;1;55000.00;.00;5800.00;1;0;0
200029016;TOA.HUM.PEQ.ORIG.Y/O KARITE OFERTA 100 U;1;0;0;9800.00;.00;.00;8;0;0
200035299;CR.ADHESIVA WHOLE FRESH MENTA 25 GR;1;0;0;11800.00;.00;.00;8;0;0
100023699;HIDRASOL 60 ZINC CEREZA 500ML SU.ORA.IC;1;0;0;5800.00;.00;.00;4;0;0
100023800;METOPROLOL TARTRATO 50 MG 30 TBS ICOM;1;0;0;7500.00;.00;.00;4;0;0
100019740;ACICLOVIR CREMA TOPICA 5% 20 GR LS;1;0;0;9800.00;.00;.00;3;0;0
100013772;OXIMETAZOLINA HCL 0.025% PED.SPR.15ML LS;1;0;0;8900.00;.00;.00;2;0;0
200027050;CREMA ADHESIVA WHOLE FRESH MENTA 40 GR;1;0;0;17500.00;.00;.00;4;0;0
100022518;LEGRIP PLUS 100 CAP. BLANDAS ICOM (RF);100;10;10;80000.00;8900.00;1000.00;1;9;0
100022340;TUTOS PROPOLEO ICOM 120 ML;1;0;0;18000.00;.00;.00;4;0;0
200022398;DTE NIVEA SPR ACLARADO NATURAL 150 ML M;1;0;0;13800.00;.00;.00;3;0;0
200023558;PROT.LABIAL NIVEA FRUITY SHINE CER 4.8 G;1;0;0;9900.00;.00;.00;4;0;0
100001658;AMOXICILINA 500 MG 50 CAPSULAS GF;50;5;10;22500.00;4500.00;1000.00;3;3;0
200012689;JERINGA INS.3P 1ML 27GX1/2 PRE.ETER;1;0;0;500.00;.00;.00;233;0;0
100021854;NEUREXAN FRASCO 50 TABLETAS;1;0;0;46000.00;.00;.00;2;0;0
100022640;GASTRUM PLUS MENTA 10 SACHETS 10 ML;10;0;1;17500.00;.00;1800.00;0;0;9
100021311;PREGABALINA 75 MG 14 CAP MK (P)22834;1;0;0;12500.00;.00;.00;5;0;0
200033053;ADVANCE PLANTILLAS/UNIVER.PIE HOMBRE NTI;1;0;0;6500.00;.00;.00;2;0;0
200034900;ORTOPEDICO BRACE DE MUNECA ADVANCE NTI I;1;0;0;19500.00;.00;.00;1;0;0
200029901;CABESTRILLO INFAN.ADVANCE NTI;1;0;0;13800.00;.00;.00;1;0;0
200034909;CODERA UNIVERSAL ADVANCE NTI;1;0;0;19800.00;.00;.00;2;0;0
200034903;CORRECTOR DE POSTURA ADV.NTI;1;0;0;29800.00;.00;.00;1;0;0
200034904;CORRECTOR JUANETE ADVANCE NTI;1;0;0;19800.00;.00;.00;2;0;0
200034905;MUNEQUERA ADVANCE NTI;1;0;0;19800.00;.00;.00;1;0;0
200034911;RODILLERA CERRADA ADVAN M NTI;1;0;0;23500.00;.00;.00;1;0;0
200034908;ORTOPEDICO TOBILLERA ADVANCE NTI IVA;1;0;0;19900.00;.00;.00;2;0;0
100021202;FACETIX MINI 28 TABLETAS(PB);1;0;0;11800.00;.00;.00;2;0;0
100019193;ADVIL GRIPA 72 CAPSULAS (T);72;18;4;95000.00;5800.00;100.00;0;14;0
7702132011048;CENTRUM SILVER 50 ANOS 30 TABLETAS ;1;0;0;31800.00;.00;.00;2;0;0
7702132011017;CENTRUM ADVANCE 30 TABLETAS ;1;0;0;26800.00;.00;.00;2;0;0
000104426;Base Hidratante Aceituna No 6;1;0;0;24500.00;.00;.00;1;0;0
000104422;Base Hidratante Arena No 2;1;0;0;24500.00;.00;.00;1;0;0
000104424;Base Hidratante Bronce No 4;1;0;0;24500.00;.00;.00;1;0;0
000104425;Base Hidratante Sandalo No 5;1;0;0;24500.00;.00;.00;2;0;0
000105073;Lapiz De Ojos Bronce Kaloe;1;0;0;5000.00;.00;.00;2;0;0
000103912;POLVO COMPAC. ANA MARIA SURT;1;0;0;14900.00;.00;.00;25;0;0
100022866;DOLEX FORTE NF 14 TABLETAS;1;0;0;18500.00;.00;.00;2;0;0
200029017;TOA.HUM.PEQ.FLAT PACK ALOE OFERTA 100UDS;1;0;0;9900.00;.00;.00;8;0;0
100013773;OXIMETAZOLINA HCL 0.05% ADU.SPR.15 ML LS;1;0;0;8900.00;.00;.00;4;0;0
100004641;ZITROMAX 500 MG 3 TABLETAS (M) (A);1;0;0;94800.00;.00;.00;2;0;0
200035061;BEPANTHEN CREMA HUMECTANTE 100 GR;1;0;0;35900.00;.00;.00;1;0;0
100023551;GYNOCANESTEN 500 MG 1 OVULO;1;0;0;29800.00;.00;.00;5;0;0
100017192;GYNOCANESTEN CREMA VAGINAL 20 GR;1;0;0;28500.00;.00;.00;4;0;0
100011357;DOXICICLINA 100 MG 10 TABLETAS W;1;0;0;6800.00;.00;.00;12;0;0
200013602;FIXOMUL STRETCH 10 CM 2 MTS;1;0;0;26800.00;.00;.00;1;0;0
100016819;DIGESTAR JALEA 300 GR;1;0;0;47800.00;.00;.00;1;0;0
200002062;SULFATO DE MAGNESIA 100 GR PROMEGAN;1;0;0;2000.00;.00;.00;5;0;0
200034983;CERA P.PEINAR EGO LOOK DEFINIDO 60 ML;1;0;0;3200.00;.00;.00;1;0;0
100022699;PEG POLIETILENGLICOL 3350 12 SOBRES;12;0;1;54000.00;.00;4500.00;6;0;4
100023352;ALCOHOL ANTISEP.ALCOPY 700 ML SPRAY;1;0;0;8900.00;.00;.00;2;0;0
200023031;MANTECA DE CACAO ICOM LABIAL SABORES 12;12;0;1;13500.00;.00;1500.00;3;0;4
200030620;COLLAR THOMAS NTI;1;0;0;23800.00;.00;.00;1;0;0
200003281;MEDIAS SAMSARA SLACK BROWN;1;0;0;5800.00;.00;.00;2;0;0
200003282;MEDIAS SAMSARA SLACK CANELA;1;0;0;5800.00;.00;.00;1;0;0
200004310;CHOCOLATINA JET 30 GR 35 UDS LECHE 1210;35;0;1;39000.00;.00;1200.00;1;0;0
200004312;CHOCOLATINA JET 50 GR 22 UDS LECHE 1230;22;0;1;39000.00;.00;1800.00;0;0;19
100020658;DIUREMAX 30 CAPSULAS NF;1;0;0;14800.00;.00;.00;2;0;0
100004141;CONCOR 2.5 MG 30 TABLETAS (T) (M);1;0;0;11500.00;.00;.00;1;0;0
100020840;DICLOCIL 20 CAPSULAS;1;0;0;62000.00;.00;.00;2;0;0
200023100;TOA.TENA MUJER MAXI 10 UDS;1;0;0;11000.00;.00;.00;3;0;0
200031805;COREGA TABS 30 TABLETAS;1;0;0;19000.00;.00;.00;1;0;0
200035179;CREMA COREGA 3D.ULTRA MENTA 40 GR;1;0;0;28900.00;.00;.00;2;0;0
100022867;DOLEX FORTE NF 48 TABLETAS;48;6;8;52000.00;9500.00;1200.00;2;0;0
100014683;COLCHICINA 0.5 MG 40 TABLETAS EX;1;0;0;9900.00;.00;.00;3;0;0
100016367;CLAVULIN 500 MG 14 TABLETAS (M);1;0;0;76000.00;.00;.00;2;0;0
100002736;EPICORT LOCION 30 ML;1;0;0;9800.00;.00;.00;2;0;0
100016522;MIGRINON 100 TBS (T);100;20;5;90000.00;4500.00;1000.00;0;9;0
200025316;TOA.TENA MUJER MINI ALAS 10 UDS;1;0;0;7500.00;.00;.00;2;0;0
100019733;LEVOFLOXACINO 500 MG 7 TABLETAS LP;1;0;0;15800.00;.00;.00;1;0;0
200021649;ESPUMA DE AFEITAR FOAMY MENTHOL 175 GR;1;0;0;16900.00;.00;.00;1;0;0
200021648;ESPUMA DE AFEITAR FOAMY MENTHOL 312 GR;1;0;0;26900.00;.00;.00;1;0;0
200034974;GEL AFEITAR MACH3 71 GR;1;0;0;11500.00;.00;.00;5;0;0
200031730;MAQ.PRESTOBARBA GILLETTE 3 SEN.CAR.10UDS;10;0;1;40000.00;.00;4000.00;0;0;5
200035582;APLICADOR DE MADERA INVERFARMA 20 UDS;1;0;0;1000.00;.00;.00;16;0;0
100018460;FERBIN CL 250 MG 50 CAPSULAS;1;0;0;39800.00;.00;.00;1;0;0
200033930;PAN.TENA SLIP TALLA XL.21 UDS;1;0;0;69000.00;.00;.00;1;0;0
200002033;BICARBONATO DE SODIO 100 GR PROMEGAN;1;0;0;2000.00;.00;.00;6;0;0
100022265;NORAVER GRIPA BEBIDA NOCHE 15 GR 24 SBS;24;0;1;47900.00;.00;2000.00;1;0;3
200035303;REMOVEDOR SOTTILE 40 ML ICOM;1;0;0;3500.00;.00;.00;7;0;0
100012664;HERMESETAS MINI SWEETENERS X 1200 COMP.;1;0;0;29800.00;.00;.00;1;0;0
100020009;APRONAX LIQUID GEL 275 MG 8 CAPSULAS;1;0;0;13500.00;.00;.00;1;0;0
200023172;REPELENTE NOPIKEX SPRAY 120 ML;1;0;0;13500.00;.00;.00;1;0;0
100013718;LASS ADULTOS 50 SUPOSITORIOS;50;10;5;50000.00;4800.00;.00;0;7;0
100017729;DESITIN UNGUENTO ANTIPANALITIS 28 GR;1;0;0;8900.00;.00;.00;1;0;0
200024533;TOA.TENA MUJER MAXI 30 UDS;1;0;0;30000.00;.00;.00;2;0;0
100022172;CARVEDILOL 25 MG 30 TBS SZ;1;0;0;19900.00;.00;.00;1;0;0
100001654;AMLODIPINO 10 MG 10 TABLETAS GF;1;0;0;7900.00;.00;.00;2;0;0
200016628;UVAS CHEVERES 40 GR;1;0;0;2000.00;.00;.00;2;0;0
100022868;DOLEX FORTE NF 8 TABLETAS;1;0;0;10500.00;.00;.00;1;0;0
100014127;PRIVATOS JARABE 120 ML;1;0;0;25800.00;.00;.00;2;0;0
100006955;IBUPROFENO 800 MG 50 TABLETAS AG;50;5;10;14800.00;3800.00;500.00;14;0;6
100012193;MELOXICAM 15 MG 10 TABLETAS AG;1;0;0;7900.00;.00;.00;3;0;0
100021033;POSTDAY 0.75 MG 8 TABLETAS;8;4;2;59000.00;14800.00;1.00;2;1;0
100020402;ATACAND 8 MG 30 TABLETAS (A)(PB);1;0;0;16800.00;.00;.00;1;0;0
100021065;K CIT GEL 15 GRAMOS;1;0;0;37800.00;.00;.00;2;0;0
100010984;CETIRIZINA 10 MG 10 TABLETAS AG;1;0;0;4800.00;.00;.00;7;0;0
100015270;DOMPERIDONA 10 MG 20 TABLETAS GF;1;0;0;4800.00;.00;.00;3;0;0
200018630;PARCHE TERMICO LEON 12 UDS AH.10%;12;0;1;86000.00;.00;7500.00;0;0;3
200027482;CHA.CONTROL CASPA ZEPILAR 180 ML;1;0;0;26500.00;.00;.00;4;0;0
100001741;IBUPROFENO+METOCARBAMOL 30 TABLETAS GF;30;3;10;16800.00;6800.00;1000.00;0;2;0
100022022;TIMOLET 0.5% TIMOLOL GOTAS OFTALM.5 ML;1;0;0;14000.00;.00;.00;2;0;0
100012194;MELOXICAM 7.5 MG 10 TABLETAS AG;1;0;0;6900.00;.00;.00;3;0;0
200033440;GEL EGO EXTREME MAX 110 ML;1;0;0;2800.00;.00;.00;1;0;0
200034000;CRE.COLGATE TR.ACC.EXT.BLA.60 ML MEG.CRE;1;0;0;2900.00;.00;.00;8;0;0
200033295;CRE.DENTAL COLGATE TRI.ACC.60 GR CREMA;1;0;0;2800.00;.00;.00;4;0;0
200005426;CREMA DENTAL COLGATE TRIPLE ACCION 100GR;1;0;0;6500.00;.00;.00;7;0;0
200025596;ENJUAGUE COLGATE LUMINOUS WHITE 250 ML;1;0;0;12500.00;.00;.00;1;0;0
200019030;ENJUAGUE COLGATE PLAX ICE 60 ML;1;0;0;2500.00;.00;.00;3;0;0
100022601;ENSURE LIQUIDO VAINILLA BOTELLA 237 ML;1;0;0;7500.00;.00;.00;2;0;0
200024933;CYCLOFEMINA 1 AMPOLLA + JERINGA;1;0;0;19800.00;.00;.00;7;0;0
100001665;AMPICILINA 500 MG 100 CAPSULAS GF;100;10;10;29797.00;4900.00;300.00;0;1;0
200021936;GASA ICOM ASEPTICA 1/2X1 (RF);1;0;0;1500.00;.00;.00;6;0;0
200027984;GASA ICOM EST.NO TEJ.3X3YD 12SBS 2UD(RF);1;0;0;5800.00;.00;.00;1;0;0
100021039;FARMA D VITAMINA D3 2000UI 60 TBS;1;0;0;60000.00;.00;.00;2;0;0
100021850;TRAUMEEL FRASCO 50 TABLETAS;1;0;0;55000.00;.00;.00;1;0;0
100022323;ACICLOVIR 800 MG 30 TBS AG;30;3;10;32500.00;11800.00;1000.00;0;1;0
100014749;ALOPURINOL 300 MG 30 TBS MP;1;0;0;11800.00;.00;.00;3;0;0
200023027;TAPABOCA DES.INVER.AZUL 50 UDS EMP.IND;50;0;1;19800.00;.00;800.00;0;0;47
100016175;HUMYLUB OFTENO 15 ML (T);1;0;0;47000.00;.00;.00;1;0;0
100021110;ZOPICLONA 7.5 MG 30 TABLETAS RC;30;3;10;22800.00;8900.00;500.00;4;0;0
100019767;ZOPICLONA 7.5 MG 30 TABLETAS HP;30;3;10;23500.00;7900.00;1000.00;1;0;0
100013821;BETAMETASONA 0.05% CREMA 20 GR MK;1;0;0;7900.00;.00;.00;13;0;0
100023037;ADVIL FEM 20 TABLETAS;20;2;10;25500.00;13000.00;1500.00;0;1;0
100016560;ADVIL ULTRA 20 CAPSULAS;1;0;0;24500.00;.00;.00;4;0;0
100016559;ADVIL ULTRA 72 CAPSULAS (T);72;18;4;78000.00;5800.00;1100.00;1;8;0
100022771;ASPIRINA ULTRA 500 MG 100 TABLETAS;100;25;4;44000.00;2000.00;500.00;0;7;0
100023165;MELATONINA 3 MG 60 TBS FUNAT;1;0;0;26500.00;.00;.00;1;0;0
200025318;TOA.TENA MUJER MINI ALAS 30 UDS;1;0;0;19800.00;.00;.00;2;0;0
100022267;NORAVER GRIPA BEBIDA DIA 15 GR 24 SBS;24;0;1;40000.00;.00;1700.00;1;0;10
200033932;TOA.NOSOTRAS NORMAL NATURAL 10 UDS+5PROT;1;0;0;4000.00;.00;.00;6;0;0
100011411;KLEAN PREP 1 SBS (PB);1;0;0;18000.00;.00;.00;7;0;0
200034174;MICROPORE C.PIEL FAST CARE 2X5 DISPLA.IC;1;0;0;9800.00;.00;.00;6;0;0
200029314;TAMP.OB SUPER DIGITAL 10 UDS;1;0;0;7800.00;.00;.00;1;0;0
200030613;ARAWAK CREMA ANTI EDAD 12 SBS 10 GR;10;0;1;9800.00;.00;900.00;0;0;7
200031940;PAN.PEQUENIN EXTRAPROT.ET.3 40 PROMOPACK;1;0;0;19500.00;.00;.00;1;0;0
200031941;PAN.PEQUENIN EXTRAPROT.ET.4 40 PROMOPACK;1;0;0;23500.00;.00;.00;2;0;0
200029019;TOA.HUM.PEQ.FLAT PACK ALOE OFERTA 70 UDS;1;0;0;6900.00;.00;.00;10;0;0
200035802;TOA.NOSOTRAS INV.RA.AJ.SEGURO 10UDS+2TOA;1;0;0;4500.00;.00;.00;12;0;0
200026382;PEINE ELIMINADOR DE PIOJOS;1;0;0;18900.00;.00;.00;2;0;0
200033474;COLORIS KIT 70 RUBIO MEDIANO+3 TRATA.S.O;1;0;0;8800.00;.00;.00;1;0;0
200016537;DTE DEOPIES ANTIBACTERIAL SPRAY 260 ML;1;0;0;11800.00;.00;.00;3;0;0
100017648;GAVISCON SUSPENSION MENTA 10 ML X 12 UDS;12;0;1;19800.00;.00;1800.00;6;0;2
200035313;STREPSILS INTENSIVE 8.75MG 16 TBS;16;2;8;18900.00;9000.00;2000.00;1;0;0
200030982;KOLA GRANULADA JGB 330 GR+50 GR;1;0;0;12800.00;.00;.00;1;0;0
100023651;FUROSEMIDA 40 MG 300 TABLETAS MK;300;30;10;29800.00;5800.00;300.00;0;20;0
100023913;ALAZETA MULTIVITAMINICO ICOM 30 SOFTGELS;1;0;0;26500.00;.00;.00;4;0;0
200035304;REMOVEDOR SOTTILE 65 ML ICOM;1;0;0;4000.00;.00;.00;1;0;0
100023490;DOLEX ACTIVEGEL 20 CAPSULAS LIQUIDAS;20;2;10;19800.00;9500.00;800.00;3;0;0
100023675;DEFEROL 2000 UI 30 CAPSULAS;1;0;0;28500.00;.00;.00;1;0;0
200023473;CHOCOLATINA LYNE CAJA 6 UNIDADES;6;0;1;8900.00;.00;1500.00;2;0;0
200009430;SULFATO DE MAGNESIA 100 GR DISANFER;1;0;0;2000.00;.00;.00;8;0;0
100023324;CIRUELAX MINITABS 40 COMPRIMIDOS;40;2;20;32500.00;10800.00;1000.00;1;0;0
100022679;CREMOQUINONA DIA CREMA 30 GR;1;0;0;28900.00;.00;.00;3;0;0
100013173;EZETIMIBA 10 MG SIMVAST.40 MG 28 TBS AG;1;0;0;37800.00;.00;.00;1;0;0
200031401;LACA KLEER LAC FUE.COJIN 120ML R.104 2X1;1;0;0;7800.00;.00;.00;1;0;0
200030504;CEP.COLGATE PREMIER CLEAN MEDIO;1;0;0;2800.00;.00;.00;11;0;0
